CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\135_usesp_modifiesp_calls_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/135_usesp_modifiesp_calls_out.xml
MEM 1.644531 1699613347.0822
MEM 4.742188 1699613347.1004
MEM 5.769531 1699613347.1072
MEM 6.796875 1699613347.1137
MEM 8.542969 1699613347.1198
MEM 9.578125 1699613347.1260
MEM 10.832031 1699613347.1329
MEM 11.628906 1699613347.1391
MEM 12.234375 1699613347.1461
MEM 12.878906 1699613347.1523
MEM 13.578125 1699613347.1583
MEM 14.089844 1699613347.1646
MEM 15.222656 1699613347.1707
MEM 15.902344 1699613347.1781
MEM 16.695312 1699613347.1851
MEM 17.554688 1699613347.1918
MEM 18.503906 1699613347.2000
MEM 19.269531 1699613347.2071
MEM 20.289062 1699613347.2138
MEM 20.933594 1699613347.2205
MEM 21.703125 1699613347.2275
MEM 22.683594 1699613347.2337
MEM 23.191406 1699613347.2402
MEM 23.945312 1699613347.2473
MEM 24.941406 1699613347.2536
MEM 25.546875 1699613347.2598
MEM 26.289062 1699613347.2661
MEM 27.265625 1699613347.2741
MEM 27.746094 1699613347.2807
MEM 28.472656 1699613347.2872
MEM 29.453125 1699613347.2938
MEM 30.050781 1699613347.3005
MEM 30.652344 1699613347.3067
MEM 31.621094 1699613347.3133
MEM 32.210938 1699613347.3196
MEM 32.808594 1699613347.3259
MEM 33.644531 1699613347.3330
MEM 34.242188 1699613347.3394
MEM 34.960938 1699613347.3461
MEM 35.792969 1699613347.3527
MEM 36.394531 1699613347.3593
MEM 37.109375 1699613347.3663
MEM 37.937500 1699613347.3731
MEM 38.535156 1699613347.3801
MEM 39.234375 1699613347.3867
MEM 40.070312 1699613347.3929
MEM 40.664062 1699613347.3995
MEM 41.496094 1699613347.4057
MEM 42.195312 1699613347.4123
MEM 42.636719 1699613347.4185
MEM 43.601562 1699613347.4247
MEM 44.312500 1699613347.4313
MEM 45.003906 1699613347.4377
MEM 45.718750 1699613347.4440
MEM 46.308594 1699613347.4508
MEM 47.265625 1699613347.4568
MEM 47.847656 1699613347.4636
MEM 48.804688 1699613347.4700
MEM 49.253906 1699613347.4763
MEM 50.207031 1699613347.4828
MEM 50.781250 1699613347.4887
MEM 51.742188 1699613347.4955
MEM 52.277344 1699613347.5019
MEM 53.136719 1699613347.5084
MEM 53.722656 1699613347.5153
MEM 54.695312 1699613347.5212
MEM 55.414062 1699613347.5274
MEM 56.402344 1699613347.5336
MEM 57.246094 1699613347.5397
MEM 57.953125 1699613347.5462
MEM 58.835938 1699613347.5528
MEM 59.574219 1699613347.5588
MEM 60.570312 1699613347.5652
MEM 61.324219 1699613347.5710
MEM 62.367188 1699613347.5769
MEM 63.148438 1699613347.5829
MEM 64.144531 1699613347.5887
MEM 64.808594 1699613347.5951
MEM 65.593750 1699613347.6023
MEM 66.265625 1699613347.6093
MEM 66.269531 1699613347.6160
MEM 66.269531 1699613347.6227
MEM 66.269531 1699613347.6298
MEM 66.296875 1699613347.6363
MEM 66.578125 1699613347.6432
MEM 66.578125 1699613347.6499
MEM 66.582031 1699613347.6559
MEM 66.582031 1699613347.6622
MEM 66.582031 1699613347.6687
MEM 66.582031 1699613347.6750
MEM 66.597656 1699613347.6829
MEM 66.585938 1699613347.6897
MEM 66.585938 1699613347.6964
MEM 66.585938 1699613347.7028
MEM 66.605469 1699613347.7091
MEM 66.585938 1699613347.7157
MEM 66.585938 1699613347.7223
MEM 66.582031 1699613347.7289
MEM 66.589844 1699613347.7352
MEM 66.589844 1699613347.7418
MEM 66.589844 1699613347.7483
MEM 66.597656 1699613347.7548
MEM 66.597656 1699613347.7614
MEM 66.597656 1699613347.7680
MEM 66.597656 1699613347.7746
MEM 66.625000 1699613347.7817
MEM 66.601562 1699613347.7883
MEM 66.605469 1699613347.7952
MEM 66.582031 1699613347.8016
MEM 66.605469 1699613347.8078
MEM 66.605469 1699613347.8149
MEM 66.605469 1699613347.8212
MEM 66.625000 1699613347.8280
MEM 66.605469 1699613347.8348
MEM 66.605469 1699613347.8417
MEM 66.605469 1699613347.8482
MEM 66.605469 1699613347.8546
MEM 66.605469 1699613347.8611
MEM 66.605469 1699613347.8676
MEM 66.605469 1699613347.8746
MEM 66.605469 1699613347.8812
MEM 66.605469 1699613347.8876
MEM 66.632812 1699613347.8943
MEM 66.605469 1699613347.9008
MEM 66.605469 1699613347.9071
MEM 66.589844 1699613347.9138
MEM 66.605469 1699613347.9202
