CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\006_semantic_error_follows_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\006_semantic_error_follows_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/006_semantic_error_follows_out.xml
MEM 1.703125 1699513898.4187
MEM 5.328125 1699513898.4384
MEM 6.496094 1699513898.4457
MEM 6.500000 1699513898.4538
MEM 6.503906 1699513898.4613
MEM 6.480469 1699513898.4689
MEM 6.515625 1699513898.4776
MEM 6.515625 1699513898.4849
MEM 6.515625 1699513898.4927
MEM 6.515625 1699513898.5000
MEM 6.515625 1699513898.5078
MEM 6.492188 1699513898.5152
MEM 6.515625 1699513898.5229
MEM 6.515625 1699513898.5303
MEM 6.515625 1699513898.5377
MEM 6.515625 1699513898.5453
MEM 6.515625 1699513898.5532
MEM 6.515625 1699513898.5608
MEM 6.542969 1699513898.5684
MEM 6.515625 1699513898.5769
MEM 6.515625 1699513898.5843
MEM 6.515625 1699513898.5921
MEM 6.515625 1699513898.5996
MEM 6.515625 1699513898.6073
MEM 6.515625 1699513898.6148
MEM 6.515625 1699513898.6228
MEM 6.515625 1699513898.6301
MEM 6.515625 1699513898.6375
MEM 6.515625 1699513898.6449
MEM 6.515625 1699513898.6522
MEM 6.531250 1699513898.6596
MEM 6.523438 1699513898.6668
MEM 6.531250 1699513898.6746
MEM 6.515625 1699513898.6820
MEM 6.515625 1699513898.6897
MEM 6.515625 1699513898.6972
MEM 6.515625 1699513898.7049
MEM 6.515625 1699513898.7123
MEM 6.515625 1699513898.7200
MEM 6.515625 1699513898.7275
MEM 6.515625 1699513898.7349
MEM 6.515625 1699513898.7426
MEM 6.515625 1699513898.7498
MEM 6.515625 1699513898.7576
MEM 6.515625 1699513898.7649
MEM 6.515625 1699513898.7728
MEM 6.492188 1699513898.7801
MEM 6.515625 1699513898.7875
