CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\115_calls_linear_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/115_calls_linear_out.xml
MEM 1.648438 1699613018.1899
MEM 4.242188 1699613018.1993
MEM 5.480469 1699613018.2060
MEM 5.976562 1699613018.2136
MEM 6.484375 1699613018.2208
MEM 6.531250 1699613018.2280
MEM 6.531250 1699613018.2348
MEM 6.523438 1699613018.2421
MEM 6.523438 1699613018.2489
MEM 6.554688 1699613018.2556
MEM 6.554688 1699613018.2628
MEM 6.730469 1699613018.2696
MEM 6.757812 1699613018.2767
MEM 6.816406 1699613018.2835
MEM 6.789062 1699613018.2904
