CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\126_with_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\126_with_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/126_with_test_out.xml
MEM 3.054688 1699619879.6370
MEM 5.550781 1699619879.6508
MEM 6.542969 1699619879.6581
MEM 6.695312 1699619879.6656
MEM 6.699219 1699619879.6730
MEM 6.675781 1699619879.6805
MEM 6.699219 1699619879.6880
MEM 6.839844 1699619879.6957
MEM 6.875000 1699619879.7034
MEM 6.847656 1699619879.7107
MEM 6.878906 1699619879.7187
MEM 6.910156 1699619879.7260
MEM 6.898438 1699619879.7339
MEM 6.898438 1699619879.7414
MEM 6.902344 1699619879.7494
MEM 6.902344 1699619879.7569
MEM 6.992188 1699619879.7646
MEM 6.984375 1699619879.7722
MEM 7.039062 1699619879.7798
MEM 7.015625 1699619879.7874
MEM 7.015625 1699619879.7959
MEM 7.031250 1699619879.8037
MEM 7.031250 1699619879.8117
MEM 7.015625 1699619879.8196
MEM 7.015625 1699619879.8270
MEM 7.031250 1699619879.8350
MEM 7.015625 1699619879.8426
MEM 7.019531 1699619879.8512
MEM 7.007812 1699619879.8588
MEM 7.015625 1699619879.8670
MEM 7.039062 1699619879.8746
