CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\test12-not-source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\test12-not-queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/test12-not-out.xml
MEM 1.703125 1699870597.3903
MEM 4.781250 1699870597.4085
MEM 5.984375 1699870597.4182
MEM 7.140625 1699870597.4261
MEM 7.339844 1699870597.4350
MEM 7.460938 1699870597.4443
MEM 7.523438 1699870597.4538
MEM 7.625000 1699870597.4630
MEM 8.289062 1699870597.4710
MEM 8.617188 1699870597.4792
MEM 9.113281 1699870597.4875
MEM 10.109375 1699870597.4958
MEM 10.628906 1699870597.5069
MEM 13.199219 1699870597.5158
MEM 11.964844 1699870597.5243
MEM 13.750000 1699870597.5325
MEM 11.679688 1699870597.5407
MEM 7.738281 1699870597.5493
MEM 7.816406 1699870597.5582
