CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/801_boolean_conventional_handling_out.xml
MEM 1.695312 1699870588.3419
MEM 4.316406 1699870588.3581
MEM 5.949219 1699870588.3670
MEM 6.570312 1699870588.3751
MEM 6.601562 1699870588.3837
MEM 6.816406 1699870588.3918
MEM 6.832031 1699870588.4006
MEM 6.832031 1699870588.4088
MEM 6.839844 1699870588.4182
MEM 6.890625 1699870588.4264
MEM 6.964844 1699870588.4353
MEM 6.949219 1699870588.4435
MEM 6.949219 1699870588.4522
MEM 6.953125 1699870588.4605
