CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\141_with_clause_conflicting_values_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/141_with_clause_conflicting_values_out.xml
MEM 3.062500 1699619618.3778
MEM 5.062500 1699619618.3918
MEM 5.406250 1699619618.3996
MEM 6.527344 1699619618.4070
MEM 6.515625 1699619618.4146
MEM 6.542969 1699619618.4221
MEM 6.542969 1699619618.4296
MEM 6.542969 1699619618.4367
MEM 6.539062 1699619618.4438
MEM 6.515625 1699619618.4510
MEM 6.589844 1699619618.4586
MEM 6.566406 1699619618.4659
MEM 6.652344 1699619618.4733
