CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\408_if_while_pattern_stress_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\408_if_while_pattern_stress_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/408_if_while_pattern_stress_out.xml
MEM 2.964844 1699620024.8790
MEM 4.960938 1699620024.8952
MEM 6.257812 1699620024.9031
MEM 7.515625 1699620024.9101
MEM 8.277344 1699620024.9179
MEM 8.285156 1699620024.9251
MEM 8.285156 1699620024.9322
MEM 8.289062 1699620024.9394
MEM 6.125000 1699620024.9463
MEM 6.566406 1699620024.9534
MEM 7.574219 1699620024.9606
MEM 7.570312 1699620024.9687
MEM 7.570312 1699620024.9762
MEM 7.570312 1699620024.9840
MEM 7.582031 1699620024.9914
MEM 7.574219 1699620024.9992
MEM 7.582031 1699620025.0068
MEM 7.562500 1699620025.0146
MEM 7.585938 1699620025.0222
MEM 7.605469 1699620025.0302
MEM 7.566406 1699620025.0377
MEM 7.609375 1699620025.0451
MEM 7.570312 1699620025.0529
MEM 7.609375 1699620025.0606
MEM 7.625000 1699620025.0694
MEM 7.613281 1699620025.0772
