CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\108_while_if_while_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\108_while_if_while_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/108_while_if_while_out.xml
MEM 3.074219 1699619864.0452
MEM 5.765625 1699619864.0629
MEM 6.460938 1699619864.0709
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\109_parent_basic_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/109_parent_basic_test_out.xml
MEM 2.964844 1699619864.9193
MEM 5.429688 1699619864.9357
MEM 7.144531 1699619864.9437
MEM 7.117188 1699619864.9518
MEM 7.125000 1699619864.9594
MEM 7.125000 1699619864.9677
MEM 7.128906 1699619864.9757
MEM 7.152344 1699619864.9835
MEM 7.250000 1699619864.9909
MEM 7.277344 1699619864.9984
MEM 7.308594 1699619865.0062
MEM 7.308594 1699619865.0137
MEM 7.308594 1699619865.0213
MEM 7.308594 1699619865.0291
MEM 7.308594 1699619865.0367
MEM 7.285156 1699619865.0441
MEM 7.308594 1699619865.0521
MEM 7.332031 1699619865.0595
MEM 7.285156 1699619865.0683
MEM 7.285156 1699619865.0758
MEM 7.308594 1699619865.0842
MEM 7.308594 1699619865.0915
MEM 7.316406 1699619865.0993
MEM 7.308594 1699619865.1066
MEM 7.308594 1699619865.1146
MEM 7.316406 1699619865.1226
MEM 7.320312 1699619865.1304
MEM 7.296875 1699619865.1378
MEM 7.296875 1699619865.1455
MEM 7.296875 1699619865.1530
MEM 7.320312 1699619865.1604
MEM 7.320312 1699619865.1683
MEM 7.328125 1699619865.1757
MEM 7.328125 1699619865.1837
MEM 7.328125 1699619865.1913
MEM 7.328125 1699619865.1991
MEM 7.328125 1699619865.2066
MEM 7.343750 1699619865.2143
MEM 7.328125 1699619865.2217
MEM 7.367188 1699619865.2292
MEM 7.355469 1699619865.2367
MEM 7.335938 1699619865.2441
MEM 7.343750 1699619865.2520
MEM 7.339844 1699619865.2594
MEM 7.339844 1699619865.2674
MEM 7.339844 1699619865.2743
MEM 7.339844 1699619865.2817
MEM 7.347656 1699619865.2888
MEM 7.375000 1699619865.2966
MEM 7.347656 1699619865.3035
MEM 7.347656 1699619865.3117
MEM 7.347656 1699619865.3196
MEM 7.347656 1699619865.3272
MEM 7.347656 1699619865.3349
MEM 7.347656 1699619865.3423
MEM 7.324219 1699619865.3502
MEM 7.347656 1699619865.3577
MEM 7.347656 1699619865.3654
MEM 7.324219 1699619865.3728
MEM 7.347656 1699619865.3805
MEM 7.414062 1699619865.3883
MEM 7.464844 1699619865.3959
MEM 7.464844 1699619865.4035
