CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\132_affects_star_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\132_affects_star_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/132_affects_star_out.xml
MEM 1.585938 1699513428.3021
MEM 5.300781 1699513428.3101
MEM 6.371094 1699513428.3177
MEM 6.398438 1699513428.3252
MEM 6.375000 1699513428.3324
MEM 6.398438 1699513428.3412
MEM 6.398438 1699513428.3488
MEM 6.398438 1699513428.3579
MEM 6.476562 1699513428.3661
MEM 6.511719 1699513428.3742
MEM 6.574219 1699513428.3820
MEM 6.574219 1699513428.3904
MEM 6.601562 1699513428.3981
MEM 6.574219 1699513428.4064
MEM 6.578125 1699513428.4149
MEM 6.578125 1699513428.4234
MEM 6.554688 1699513428.4312
MEM 6.593750 1699513428.4405
MEM 6.601562 1699513428.4496
MEM 6.613281 1699513428.4584
MEM 6.628906 1699513428.4666
MEM 6.636719 1699513428.4753
MEM 6.652344 1699513428.4831
MEM 6.632812 1699513428.4914
MEM 6.656250 1699513428.4993
MEM 6.609375 1699513428.5077
MEM 6.636719 1699513428.5155
MEM 6.636719 1699513428.5242
MEM 6.636719 1699513428.5320
MEM 6.660156 1699513428.5410
MEM 6.628906 1699513428.5490
MEM 6.816406 1699513428.5575
MEM 6.816406 1699513428.5657
MEM 6.820312 1699513428.5758
MEM 6.796875 1699513428.5843
MEM 6.804688 1699513428.5924
MEM 6.820312 1699513428.6007
MEM 6.820312 1699513428.6099
