CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\111_usesp_modifiesp_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\111_usesp_modifiesp_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/111_usesp_modifiesp_out.xml
MEM 1.687500 1699515628.4134
MEM 5.503906 1699515628.4355
MEM 6.691406 1699515628.4440
MEM 6.707031 1699515628.4520
MEM 6.683594 1699515628.4595
MEM 6.695312 1699515628.4668
MEM 6.746094 1699515628.4740
MEM 6.734375 1699515628.4816
MEM 6.695312 1699515628.4890
MEM 6.718750 1699515628.4965
MEM 6.746094 1699515628.5038
