CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/other_teams/team30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\130_if_pattern_parameter_test_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/130_if_pattern_parameter_test_out.xml
MEM 1.636719 1699513425.9664
MEM 5.375000 1699513425.9750
MEM 6.222656 1699513425.9828
MEM 6.250000 1699513425.9912
MEM 6.269531 1699513425.9989
MEM 6.253906 1699513426.0076
MEM 6.253906 1699513426.0152
MEM 6.289062 1699513426.0242
MEM 6.289062 1699513426.0321
MEM 6.289062 1699513426.0424
MEM 6.292969 1699513426.0530
MEM 6.292969 1699513426.0622
MEM 6.292969 1699513426.0708
MEM 6.292969 1699513426.0788
MEM 6.292969 1699513426.0873
MEM 6.292969 1699513426.0955
