CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\121_next_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\121_next_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/121_next_out.xml
MEM 3.054688 1699620124.6540
MEM 5.335938 1699620124.6678
MEM 6.503906 1699620124.6756
MEM 6.488281 1699620124.6831
MEM 6.511719 1699620124.6909
MEM 6.722656 1699620124.6990
MEM 6.734375 1699620124.7069
MEM 6.734375 1699620124.7147
MEM 6.750000 1699620124.7223
MEM 6.714844 1699620124.7299
MEM 6.746094 1699620124.7376
MEM 6.742188 1699620124.7452
MEM 6.738281 1699620124.7534
MEM 6.789062 1699620124.7611
MEM 6.765625 1699620124.7696
MEM 6.792969 1699620124.7775
MEM 6.769531 1699620124.7861
MEM 6.785156 1699620124.7945
MEM 6.898438 1699620124.8031
MEM 6.875000 1699620124.8112
MEM 6.867188 1699620124.8193
MEM 6.886719 1699620124.8270
MEM 6.886719 1699620124.8351
