CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\133_with_cat2_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\133_with_cat2_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/133_with_cat2_out.xml
MEM 1.671875 1699613031.7897
MEM 4.234375 1699613031.8064
MEM 5.296875 1699613031.8130
MEM 5.476562 1699613031.8189
MEM 5.988281 1699613031.8256
MEM 6.789062 1699613031.8324
MEM 6.812500 1699613031.8387
MEM 6.812500 1699613031.8459
MEM 6.812500 1699613031.8523
MEM 6.832031 1699613031.8588
MEM 6.824219 1699613031.8653
MEM 6.828125 1699613031.8718
MEM 6.828125 1699613031.8787
MEM 6.832031 1699613031.8851
MEM 6.828125 1699613031.8922
MEM 6.828125 1699613031.8987
MEM 6.843750 1699613031.9049
MEM 6.828125 1699613031.9124
MEM 6.824219 1699613031.9189
MEM 6.839844 1699613031.9257
MEM 6.867188 1699613031.9322
MEM 6.855469 1699613031.9388
MEM 6.839844 1699613031.9456
MEM 6.835938 1699613031.9519
MEM 6.867188 1699613031.9587
MEM 6.847656 1699613031.9653
MEM 6.847656 1699613031.9717
MEM 6.847656 1699613031.9788
MEM 6.824219 1699613031.9852
MEM 6.824219 1699613031.9919
MEM 6.847656 1699613031.9984
MEM 6.847656 1699613032.0048
MEM 6.847656 1699613032.0119
MEM 6.851562 1699613032.0189
MEM 6.832031 1699613032.0258
MEM 6.855469 1699613032.0322
MEM 6.855469 1699613032.0386
MEM 6.855469 1699613032.0455
MEM 6.855469 1699613032.0520
MEM 6.855469 1699613032.0588
MEM 6.871094 1699613032.0651
