CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\006_benchmark_2_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\006_benchmark_2_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/006_benchmark_2_out.xml
MEM 3.074219 1699619846.2658
MEM 5.574219 1699619846.2851
MEM 6.578125 1699619846.2925
MEM 7.281250 1699619846.3003
MEM 7.304688 1699619846.3077
MEM 7.414062 1699619846.3155
MEM 7.492188 1699619846.3231
MEM 7.519531 1699619846.3308
MEM 7.519531 1699619846.3385
MEM 7.550781 1699619846.3463
MEM 7.527344 1699619846.3541
MEM 7.542969 1699619846.3617
MEM 7.597656 1699619846.3695
MEM 7.464844 1699619846.3769
MEM 7.507812 1699619846.3851
MEM 7.515625 1699619846.3926
MEM 7.554688 1699619846.4009
MEM 8.109375 1699619846.4084
MEM 7.902344 1699619846.4164
