CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/145_attributes_as_declarations_out.xml
MEM 2.964844 1699619622.2302
MEM 4.921875 1699619622.2385
MEM 5.402344 1699619622.2469
MEM 6.375000 1699619622.2551
MEM 6.542969 1699619622.2632
MEM 6.542969 1699619622.2709
MEM 6.550781 1699619622.2788
MEM 6.554688 1699619622.2869
MEM 6.554688 1699619622.2948
MEM 6.531250 1699619622.3028
MEM 6.628906 1699619622.3108
MEM 6.628906 1699619622.3188
MEM 6.644531 1699619622.3264
MEM 6.644531 1699619622.3346
MEM 6.640625 1699619622.3423
MEM 6.644531 1699619622.3509
MEM 6.664062 1699619622.3588
MEM 6.644531 1699619622.3669
MEM 6.621094 1699619622.3748
MEM 6.644531 1699619622.3832
MEM 6.644531 1699619622.3918
MEM 6.621094 1699619622.3998
MEM 6.675781 1699619622.4077
