CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\408_if_while_pattern_stress_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\408_if_while_pattern_stress_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/408_if_while_pattern_stress_out.xml
MEM 1.582031 1699870571.6710
MEM 4.296875 1699870571.6821
MEM 5.339844 1699870571.6900
MEM 6.863281 1699870571.6982
MEM 7.906250 1699870571.7067
MEM 7.968750 1699870571.7148
MEM 7.968750 1699870571.7227
MEM 7.554688 1699870571.7303
MEM 6.531250 1699870571.7385
MEM 6.843750 1699870571.7467
MEM 7.585938 1699870571.7552
MEM 7.562500 1699870571.7636
MEM 7.605469 1699870571.7719
MEM 7.582031 1699870571.7800
MEM 7.589844 1699870571.7882
MEM 7.585938 1699870571.7972
MEM 7.585938 1699870571.8059
MEM 7.593750 1699870571.8144
MEM 7.593750 1699870571.8226
MEM 7.593750 1699870571.8315
MEM 7.613281 1699870571.8402
MEM 7.605469 1699870571.8487
MEM 7.609375 1699870571.8568
MEM 7.613281 1699870571.8657
MEM 7.613281 1699870571.8738
