CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\003_150_line_merge_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\003_150_line_merge_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/003_150_line_merge_out.xml
MEM 1.636719 1699513868.1527
MEM 5.000000 1699513868.1653
MEM 6.730469 1699513868.1737
MEM 8.281250 1699513868.1807
MEM 9.011719 1699513868.1878
MEM 9.878906 1699513868.1950
MEM 9.878906 1699513868.2021
MEM 10.121094 1699513868.2092
MEM 10.121094 1699513868.2161
MEM 10.375000 1699513868.2242
MEM 10.683594 1699513868.2311
MEM 10.683594 1699513868.2385
MEM 10.683594 1699513868.2454
MEM 11.082031 1699513868.2523
MEM 11.082031 1699513868.2593
MEM 11.082031 1699513868.2661
MEM 11.492188 1699513868.2731
MEM 11.746094 1699513868.2805
MEM 11.746094 1699513868.2882
MEM 11.746094 1699513868.2953
MEM 11.746094 1699513868.3029
MEM 11.746094 1699513868.3102
MEM 11.750000 1699513868.3169
MEM 11.750000 1699513868.3238
MEM 11.750000 1699513868.3303
MEM 11.750000 1699513868.3372
MEM 11.750000 1699513868.3458
MEM 11.750000 1699513868.3532
MEM 11.750000 1699513868.3604
MEM 11.750000 1699513868.3672
MEM 11.750000 1699513868.3739
MEM 12.714844 1699513868.3805
MEM 12.714844 1699513868.3872
MEM 12.714844 1699513868.3939
MEM 12.714844 1699513868.4006
MEM 12.714844 1699513868.4080
MEM 12.714844 1699513868.4148
MEM 12.714844 1699513868.4216
MEM 12.714844 1699513868.4284
MEM 12.714844 1699513868.4352
MEM 12.714844 1699513868.4421
MEM 12.714844 1699513868.4490
MEM 12.714844 1699513868.4561
MEM 12.714844 1699513868.4630
MEM 12.714844 1699513868.4699
MEM 12.714844 1699513868.4770
MEM 12.714844 1699513868.4841
MEM 12.714844 1699513868.4913
MEM 12.714844 1699513868.4980
MEM 12.714844 1699513868.5049
MEM 12.714844 1699513868.5119
MEM 12.714844 1699513868.5191
MEM 12.714844 1699513868.5273
MEM 12.714844 1699513868.5342
MEM 12.714844 1699513868.5410
MEM 12.714844 1699513868.5476
MEM 12.714844 1699513868.5541
MEM 14.843750 1699513868.5608
MEM 13.574219 1699513868.5670
MEM 14.902344 1699513868.5735
MEM 16.636719 1699513868.5801
MEM 16.558594 1699513868.5868
MEM 13.335938 1699513868.5934
MEM 15.750000 1699513868.5997
MEM 17.746094 1699513868.6066
MEM 19.398438 1699513868.6131
MEM 22.019531 1699513868.6195
MEM 21.445312 1699513868.6261
MEM 15.687500 1699513868.6323
MEM 14.796875 1699513868.6395
MEM 14.847656 1699513868.6458
MEM 14.925781 1699513868.6518
MEM 15.046875 1699513868.6581
MEM 15.175781 1699513868.6641
MEM 15.406250 1699513868.6704
MEM 15.406250 1699513868.6772
MEM 15.406250 1699513868.6834
MEM 15.816406 1699513868.6898
MEM 15.816406 1699513868.6964
MEM 15.816406 1699513868.7038
MEM 15.816406 1699513868.7105
MEM 16.480469 1699513868.7166
MEM 16.480469 1699513868.7239
MEM 16.480469 1699513868.7312
MEM 16.480469 1699513868.7383
MEM 16.480469 1699513868.7448
MEM 16.480469 1699513868.7512
MEM 17.351562 1699513868.7585
MEM 17.351562 1699513868.7656
MEM 17.351562 1699513868.7730
MEM 17.351562 1699513868.7802
MEM 17.351562 1699513868.7872
MEM 17.351562 1699513868.7945
MEM 17.351562 1699513868.8009
MEM 17.351562 1699513868.8079
MEM 17.351562 1699513868.8142
MEM 18.656250 1699513868.8204
MEM 17.343750 1699513868.8271
MEM 17.343750 1699513868.8333
MEM 17.343750 1699513868.8399
MEM 17.343750 1699513868.8464
MEM 17.343750 1699513868.8527
MEM 17.343750 1699513868.8595
MEM 17.343750 1699513868.8664
MEM 17.343750 1699513868.8740
MEM 17.343750 1699513868.8809
MEM 17.343750 1699513868.8891
MEM 17.343750 1699513868.8963
MEM 17.343750 1699513868.9036
MEM 17.343750 1699513868.9106
MEM 17.343750 1699513868.9181
MEM 17.343750 1699513868.9251
MEM 17.343750 1699513868.9319
MEM 17.343750 1699513868.9390
MEM 17.343750 1699513868.9458
MEM 17.343750 1699513868.9533
MEM 17.343750 1699513868.9605
MEM 17.343750 1699513868.9674
MEM 17.343750 1699513868.9745
MEM 17.343750 1699513868.9813
MEM 17.343750 1699513868.9883
MEM 17.343750 1699513868.9951
MEM 17.343750 1699513869.0018
MEM 19.085938 1699513869.0090
MEM 18.312500 1699513869.0155
MEM 19.726562 1699513869.0222
MEM 20.914062 1699513869.0287
MEM 21.054688 1699513869.0349
MEM 19.796875 1699513869.0418
MEM 19.835938 1699513869.0482
MEM 21.363281 1699513869.0550
MEM 22.757812 1699513869.0617
MEM 24.152344 1699513869.0680
MEM 24.273438 1699513869.0748
MEM 24.558594 1699513869.0809
MEM 24.558594 1699513869.0872
MEM 24.812500 1699513869.0935
MEM 25.140625 1699513869.1001
MEM 25.265625 1699513869.1070
MEM 25.523438 1699513869.1144
MEM 25.523438 1699513869.1214
MEM 25.652344 1699513869.1285
MEM 25.781250 1699513869.1357
MEM 26.582031 1699513869.1426
MEM 26.582031 1699513869.1488
MEM 26.582031 1699513869.1558
MEM 26.582031 1699513869.1631
MEM 26.582031 1699513869.1702
MEM 26.582031 1699513869.1771
MEM 26.968750 1699513869.1836
MEM 26.968750 1699513869.1908
MEM 26.968750 1699513869.1974
MEM 26.968750 1699513869.2042
MEM 26.968750 1699513869.2109
MEM 27.730469 1699513869.2175
MEM 27.730469 1699513869.2246
MEM 27.726562 1699513869.2315
MEM 27.851562 1699513869.2384
MEM 27.980469 1699513869.2450
MEM 28.363281 1699513869.2516
MEM 28.492188 1699513869.2588
MEM 29.503906 1699513869.2658
MEM 29.500000 1699513869.2731
MEM 29.500000 1699513869.2797
MEM 29.500000 1699513869.2864
MEM 29.500000 1699513869.2936
MEM 29.625000 1699513869.3004
MEM 29.625000 1699513869.3074
MEM 30.007812 1699513869.3143
MEM 30.136719 1699513869.3214
MEM 30.136719 1699513869.3285
MEM 30.136719 1699513869.3355
MEM 30.265625 1699513869.3424
MEM 30.265625 1699513869.3503
MEM 30.265625 1699513869.3581
MEM 30.394531 1699513869.3659
MEM 30.394531 1699513869.3733
MEM 30.648438 1699513869.3803
