CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\005_string_benchmark_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/005_string_benchmark_out.xml
MEM 1.648438 1699512999.0495
MEM 4.726562 1699512999.0678
MEM 5.132812 1699512999.0751
MEM 5.785156 1699512999.0816
MEM 6.351562 1699512999.0888
MEM 7.300781 1699512999.0953
MEM 8.515625 1699512999.1022
MEM 8.621094 1699512999.1091
MEM 8.839844 1699512999.1158
MEM 9.207031 1699512999.1233
MEM 9.761719 1699512999.1301
MEM 10.187500 1699512999.1377
MEM 10.414062 1699512999.1444
MEM 10.515625 1699512999.1518
MEM 9.015625 1699512999.1588
MEM 9.582031 1699512999.1653
MEM 10.371094 1699512999.1727
MEM 10.585938 1699512999.1792
MEM 10.949219 1699512999.1868
MEM 11.113281 1699512999.1943
MEM 11.769531 1699512999.2016
MEM 12.078125 1699512999.2086
MEM 12.269531 1699512999.2154
MEM 12.273438 1699512999.2222
MEM 12.679688 1699512999.2293
MEM 12.839844 1699512999.2371
MEM 13.523438 1699512999.2445
MEM 13.925781 1699512999.2525
MEM 14.398438 1699512999.2600
MEM 15.214844 1699512999.2681
MEM 15.960938 1699512999.2759
MEM 16.449219 1699512999.2830
MEM 16.980469 1699512999.2918
MEM 17.367188 1699512999.2991
MEM 17.878906 1699512999.3066
MEM 18.683594 1699512999.3131
MEM 19.460938 1699512999.3212
MEM 19.722656 1699512999.3280
MEM 20.105469 1699512999.3354
MEM 20.433594 1699512999.3425
MEM 21.339844 1699512999.3494
MEM 21.945312 1699512999.3565
MEM 22.679688 1699512999.3635
MEM 23.792969 1699512999.3715
MEM 24.429688 1699512999.3784
MEM 24.812500 1699512999.3853
MEM 25.324219 1699512999.3922
MEM 26.023438 1699512999.3991
MEM 26.539062 1699512999.4069
MEM 27.117188 1699512999.4134
MEM 27.789062 1699512999.4209
MEM 28.558594 1699512999.4279
MEM 28.687500 1699512999.4352
MEM 28.941406 1699512999.4422
MEM 29.195312 1699512999.4491
MEM 29.578125 1699512999.4563
MEM 29.960938 1699512999.4629
MEM 29.960938 1699512999.4703
MEM 30.343750 1699512999.4774
MEM 30.343750 1699512999.4839
MEM 30.343750 1699512999.4909
MEM 30.472656 1699512999.4973
MEM 30.726562 1699512999.5043
MEM 31.109375 1699512999.5110
MEM 31.109375 1699512999.5174
MEM 31.363281 1699512999.5240
MEM 31.492188 1699512999.5302
MEM 31.746094 1699512999.5366
MEM 31.875000 1699512999.5429
MEM 31.875000 1699512999.5497
MEM 32.257812 1699512999.5559
MEM 32.257812 1699512999.5619
MEM 32.257812 1699512999.5683
MEM 32.386719 1699512999.5744
MEM 32.640625 1699512999.5802
MEM 32.769531 1699512999.5874
MEM 32.769531 1699512999.5936
MEM 33.023438 1699512999.5997
MEM 33.152344 1699512999.6058
MEM 33.152344 1699512999.6118
MEM 33.406250 1699512999.6181
MEM 33.550781 1699512999.6240
MEM 33.566406 1699512999.6298
MEM 33.582031 1699512999.6361
MEM 33.582031 1699512999.6420
MEM 33.742188 1699512999.6477
MEM 33.742188 1699512999.6539
MEM 34.011719 1699512999.6609
MEM 34.089844 1699512999.6681
MEM 34.136719 1699512999.6751
MEM 34.929688 1699512999.6812
MEM 35.750000 1699512999.6882
MEM 36.574219 1699512999.6947
MEM 37.371094 1699512999.7012
MEM 38.343750 1699512999.7079
MEM 38.886719 1699512999.7145
MEM 39.746094 1699512999.7219
MEM 40.921875 1699512999.7283
MEM 41.496094 1699512999.7350
MEM 42.453125 1699512999.7414
MEM 43.023438 1699512999.7478
MEM 44.652344 1699512999.7551
MEM 45.121094 1699512999.7620
MEM 45.550781 1699512999.7700
MEM 45.550781 1699512999.7768
MEM 46.082031 1699512999.7835
MEM 46.484375 1699512999.7906
MEM 46.484375 1699512999.7970
MEM 46.484375 1699512999.8050
MEM 47.480469 1699512999.8119
MEM 47.480469 1699512999.8192
MEM 47.480469 1699512999.8257
MEM 47.480469 1699512999.8320
MEM 48.781250 1699512999.8383
MEM 48.781250 1699512999.8446
MEM 48.781250 1699512999.8517
MEM 48.781250 1699512999.8586
MEM 48.781250 1699512999.8648
MEM 50.292969 1699512999.8731
MEM 50.386719 1699512999.8795
MEM 50.605469 1699512999.8865
MEM 51.574219 1699512999.8932
MEM 52.917969 1699512999.8998
MEM 51.667969 1699512999.9068
MEM 51.691406 1699512999.9134
MEM 53.273438 1699512999.9204
MEM 54.664062 1699512999.9271
MEM 56.433594 1699512999.9338
MEM 59.765625 1699512999.9405
MEM 54.746094 1699512999.9470
MEM 52.703125 1699512999.9542
MEM 54.921875 1699512999.9615
MEM 56.273438 1699512999.9686
MEM 57.410156 1699512999.9752
MEM 57.539062 1699512999.9818
MEM 57.539062 1699512999.9891
MEM 57.539062 1699512999.9963
MEM 45.210938 1699513000.0041
MEM 45.250000 1699513000.0117
MEM 45.257812 1699513000.0195
MEM 45.292969 1699513000.0267
MEM 45.328125 1699513000.0335
MEM 45.332031 1699513000.0410
MEM 45.304688 1699513000.0481
MEM 45.304688 1699513000.0556
MEM 45.304688 1699513000.0627
MEM 45.304688 1699513000.0706
MEM 45.117188 1699513000.0778
MEM 45.289062 1699513000.0847
MEM 45.570312 1699513000.0921
MEM 45.613281 1699513000.0991
MEM 45.613281 1699513000.1069
MEM 45.828125 1699513000.1141
MEM 46.230469 1699513000.1221
MEM 46.882812 1699513000.1291
MEM 46.882812 1699513000.1363
MEM 47.878906 1699513000.1432
MEM 47.878906 1699513000.1504
MEM 47.878906 1699513000.1573
MEM 48.804688 1699513000.1634
MEM 49.179688 1699513000.1703
MEM 49.179688 1699513000.1770
MEM 49.179688 1699513000.1835
MEM 49.179688 1699513000.1905
MEM 51.304688 1699513000.1972
MEM 51.304688 1699513000.2039
MEM 51.300781 1699513000.2110
MEM 51.300781 1699513000.2178
MEM 52.476562 1699513000.2248
MEM 52.585938 1699513000.2318
MEM 52.027344 1699513000.2391
MEM 53.109375 1699513000.2456
MEM 53.671875 1699513000.2529
MEM 55.265625 1699513000.2603
MEM 56.171875 1699513000.2677
MEM 54.769531 1699513000.2748
MEM 51.652344 1699513000.2824
MEM 53.339844 1699513000.2907
MEM 55.039062 1699513000.2973
MEM 56.437500 1699513000.3053
MEM 58.535156 1699513000.3123
MEM 60.917969 1699513000.3198
MEM 64.636719 1699513000.3264
MEM 60.250000 1699513000.3331
MEM 53.820312 1699513000.3405
MEM 56.382812 1699513000.3475
MEM 58.187500 1699513000.3547
