CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\010_semantic_error_assign_pattern_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/010_semantic_error_assign_pattern_out.xml
MEM 1.585938 1699515936.9111
MEM 5.277344 1699515936.9338
MEM 6.351562 1699515936.9409
MEM 6.578125 1699515936.9486
MEM 6.585938 1699515936.9560
MEM 6.589844 1699515936.9651
MEM 6.605469 1699515936.9725
MEM 6.589844 1699515936.9803
MEM 6.589844 1699515936.9878
MEM 6.613281 1699515936.9953
MEM 6.593750 1699515937.0029
MEM 6.566406 1699515937.0104
MEM 6.597656 1699515937.0180
MEM 6.617188 1699515937.0260
MEM 6.613281 1699515937.0338
MEM 6.636719 1699515937.0412
MEM 6.636719 1699515937.0491
MEM 6.636719 1699515937.0566
MEM 6.636719 1699515937.0645
MEM 6.617188 1699515937.0719
MEM 6.625000 1699515937.0794
MEM 6.601562 1699515937.0871
MEM 6.625000 1699515937.0951
MEM 6.625000 1699515937.1025
MEM 6.625000 1699515937.1106
MEM 6.625000 1699515937.1186
MEM 6.625000 1699515937.1261
MEM 6.625000 1699515937.1338
MEM 6.625000 1699515937.1412
MEM 6.625000 1699515937.1492
MEM 6.625000 1699515937.1566
MEM 6.625000 1699515937.1642
MEM 6.625000 1699515937.1716
MEM 6.625000 1699515937.1790
MEM 6.625000 1699515937.1865
MEM 6.640625 1699515937.1939
MEM 6.625000 1699515937.2021
MEM 6.644531 1699515937.2097
MEM 6.640625 1699515937.2177
MEM 6.625000 1699515937.2252
MEM 6.625000 1699515937.2330
MEM 6.625000 1699515937.2405
MEM 6.625000 1699515937.2482
MEM 6.625000 1699515937.2555
MEM 6.625000 1699515937.2634
MEM 6.625000 1699515937.2709
MEM 6.625000 1699515937.2784
MEM 6.625000 1699515937.2858
MEM 6.601562 1699515937.2930
MEM 6.625000 1699515937.3007
MEM 6.625000 1699515937.3079
MEM 6.625000 1699515937.3152
MEM 6.640625 1699515937.3225
MEM 6.625000 1699515937.3299
MEM 6.625000 1699515937.3374
MEM 6.625000 1699515937.3448
MEM 6.625000 1699515937.3528
MEM 6.628906 1699515937.3607
MEM 6.625000 1699515937.3682
MEM 6.609375 1699515937.3755
MEM 6.609375 1699515937.3830
MEM 6.609375 1699515937.3905
MEM 6.609375 1699515937.3979
MEM 6.632812 1699515937.4056
MEM 6.648438 1699515937.4130
MEM 6.632812 1699515937.4206
MEM 6.609375 1699515937.4284
MEM 6.632812 1699515937.4358
MEM 6.632812 1699515937.4430
MEM 6.648438 1699515937.4504
MEM 6.652344 1699515937.4576
MEM 6.632812 1699515937.4650
MEM 6.609375 1699515937.4724
MEM 6.632812 1699515937.4801
MEM 6.632812 1699515937.4876
MEM 6.632812 1699515937.4950
MEM 6.648438 1699515937.5024
MEM 6.652344 1699515937.5099
MEM 6.632812 1699515937.5176
MEM 6.632812 1699515937.5253
MEM 6.632812 1699515937.5331
MEM 6.636719 1699515937.5406
MEM 6.636719 1699515937.5482
MEM 6.636719 1699515937.5558
MEM 6.632812 1699515937.5635
MEM 6.636719 1699515937.5710
MEM 6.636719 1699515937.5786
MEM 6.652344 1699515937.5861
MEM 6.636719 1699515937.5935
MEM 6.636719 1699515937.6010
MEM 6.613281 1699515937.6083
MEM 6.687500 1699515937.6157
MEM 6.722656 1699515937.6229
MEM 6.695312 1699515937.6303
MEM 6.671875 1699515937.6379
MEM 6.695312 1699515937.6452
MEM 6.695312 1699515937.6525
MEM 6.695312 1699515937.6601
MEM 6.695312 1699515937.6676
MEM 6.671875 1699515937.6749
MEM 6.695312 1699515937.6824
MEM 6.671875 1699515937.6899
MEM 6.671875 1699515937.6972
MEM 6.679688 1699515937.7047
MEM 6.695312 1699515937.7120
MEM 6.695312 1699515937.7194
MEM 6.695312 1699515937.7268
MEM 6.695312 1699515937.7342
MEM 6.695312 1699515937.7418
MEM 6.671875 1699515937.7493
MEM 6.671875 1699515937.7567
MEM 6.671875 1699515937.7642
MEM 6.671875 1699515937.7717
MEM 6.695312 1699515937.7793
MEM 6.695312 1699515937.7874
MEM 6.695312 1699515937.7954
MEM 6.695312 1699515937.8032
MEM 6.695312 1699515937.8106
MEM 6.695312 1699515937.8180
MEM 6.695312 1699515937.8254
MEM 6.695312 1699515937.8331
MEM 6.679688 1699515937.8410
MEM 6.671875 1699515937.8486
MEM 6.671875 1699515937.8559
MEM 6.671875 1699515937.8634
MEM 6.695312 1699515937.8707
MEM 6.695312 1699515937.8781
MEM 6.695312 1699515937.8854
MEM 6.671875 1699515937.8928
MEM 6.671875 1699515937.9003
MEM 6.671875 1699515937.9076
MEM 6.671875 1699515937.9151
MEM 6.671875 1699515937.9226
MEM 6.671875 1699515937.9299
MEM 6.671875 1699515937.9374
