CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\800_boolean_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\800_boolean_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/800_boolean_handling_out.xml
MEM 1.667969 1699870587.4364
MEM 5.085938 1699870587.4559
MEM 5.285156 1699870587.4644
MEM 6.238281 1699870587.4732
MEM 6.261719 1699870587.4813
MEM 6.542969 1699870587.4896
MEM 6.527344 1699870587.4982
MEM 6.566406 1699870587.5064
MEM 6.566406 1699870587.5149
MEM 6.593750 1699870587.5230
MEM 6.621094 1699870587.5316
MEM 6.683594 1699870587.5397
MEM 6.679688 1699870587.5480
MEM 6.707031 1699870587.5562
MEM 6.722656 1699870587.5650
MEM 6.726562 1699870587.5732
