CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\161_simple_negative_affects_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\161_simple_negative_affects_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/161_simple_negative_affects_out.xml
MEM 1.648438 1699515997.5359
MEM 5.253906 1699515997.5442
MEM 6.394531 1699515997.5516
MEM 6.410156 1699515997.5591
MEM 6.421875 1699515997.5669
MEM 6.453125 1699515997.5741
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\200_multi_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/200_multi_clauses_out.xml
MEM 1.675781 1699515997.9771
MEM 5.437500 1699515997.9925
MEM 6.667969 1699515998.0003
MEM 6.671875 1699515998.0074
MEM 6.707031 1699515998.0150
MEM 6.710938 1699515998.0226
MEM 6.722656 1699515998.0302
MEM 6.710938 1699515998.0376
MEM 6.734375 1699515998.0453
MEM 6.722656 1699515998.0527
MEM 6.796875 1699515998.0600
