CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\151_with_multiple_attributes_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\151_with_multiple_attributes_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/151_with_multiple_attributes_out.xml
MEM 1.667969 1699513562.0193
MEM 5.742188 1699513562.0338
MEM 6.437500 1699513562.0413
MEM 6.460938 1699513562.0481
MEM 6.445312 1699513562.0557
MEM 6.453125 1699513562.0627
CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\153_permutate_with_clauses_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/153_permutate_with_clauses_out.xml
MEM 1.652344 1699513562.9671
MEM 5.542969 1699513562.9753
MEM 6.925781 1699513562.9829
MEM 6.921875 1699513562.9905
MEM 6.902344 1699513562.9979
MEM 6.933594 1699513563.0067
MEM 6.910156 1699513563.0144
MEM 6.964844 1699513563.0230
MEM 7.015625 1699513563.0306
MEM 7.015625 1699513563.0387
MEM 7.003906 1699513563.0461
MEM 7.000000 1699513563.0536
MEM 6.976562 1699513563.0611
MEM 6.976562 1699513563.0685
MEM 7.039062 1699513563.0761
MEM 6.992188 1699513563.0838
MEM 7.015625 1699513563.0933
MEM 7.007812 1699513563.1010
MEM 7.058594 1699513563.1092
MEM 7.058594 1699513563.1171
MEM 7.031250 1699513563.1251
MEM 7.058594 1699513563.1328
MEM 7.070312 1699513563.1415
MEM 7.070312 1699513563.1491
MEM 7.070312 1699513563.1574
MEM 7.070312 1699513563.1649
MEM 7.042969 1699513563.1726
MEM 7.042969 1699513563.1800
MEM 7.097656 1699513563.1882
MEM 7.105469 1699513563.1955
MEM 7.085938 1699513563.2027
MEM 7.125000 1699513563.2102
MEM 7.035156 1699513563.2176
MEM 7.125000 1699513563.2254
MEM 7.058594 1699513563.2329
MEM 7.093750 1699513563.2409
MEM 7.125000 1699513563.2486
MEM 7.042969 1699513563.2582
MEM 7.078125 1699513563.2660
MEM 7.078125 1699513563.2745
MEM 7.078125 1699513563.2829
MEM 7.078125 1699513563.2924
MEM 7.097656 1699513563.3004
MEM 7.085938 1699513563.3081
MEM 7.121094 1699513563.3158
MEM 7.125000 1699513563.3239
MEM 7.128906 1699513563.3317
MEM 7.101562 1699513563.3397
MEM 7.117188 1699513563.3473
MEM 7.171875 1699513563.3561
MEM 7.171875 1699513563.3636
MEM 7.148438 1699513563.3716
MEM 7.179688 1699513563.3791
MEM 7.183594 1699513563.3876
MEM 7.164062 1699513563.3952
MEM 7.191406 1699513563.4034
MEM 7.187500 1699513563.4111
MEM 7.207031 1699513563.4201
