CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\801_boolean_conventional_handling_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/801_boolean_conventional_handling_out.xml
MEM 1.585938 1699516061.3330
MEM 5.105469 1699516061.3534
MEM 6.519531 1699516061.3628
MEM 6.562500 1699516061.3711
MEM 6.570312 1699516061.3788
MEM 6.777344 1699516061.3873
MEM 6.789062 1699516061.3953
MEM 6.796875 1699516061.4029
MEM 6.808594 1699516061.4106
MEM 6.832031 1699516061.4185
MEM 6.851562 1699516061.4259
MEM 6.882812 1699516061.4337
MEM 6.882812 1699516061.4411
MEM 6.906250 1699516061.4492
