CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\408_if_while_pattern_stress_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\408_if_while_pattern_stress_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/408_if_while_pattern_stress_out.xml
MEM 1.585938 1699515740.8977
MEM 4.921875 1699515740.9062
MEM 6.093750 1699515740.9148
MEM 7.496094 1699515740.9226
MEM 7.914062 1699515740.9302
MEM 7.917969 1699515740.9380
MEM 7.917969 1699515740.9459
MEM 7.921875 1699515740.9532
MEM 6.046875 1699515740.9604
MEM 7.000000 1699515740.9676
MEM 7.515625 1699515740.9751
MEM 7.546875 1699515740.9828
MEM 7.546875 1699515740.9903
MEM 7.562500 1699515740.9984
MEM 7.566406 1699515741.0059
MEM 7.546875 1699515741.0136
MEM 7.566406 1699515741.0210
MEM 7.554688 1699515741.0287
MEM 7.531250 1699515741.0362
MEM 7.535156 1699515741.0440
MEM 7.558594 1699515741.0516
MEM 7.558594 1699515741.0596
MEM 7.562500 1699515741.0671
MEM 7.539062 1699515741.0748
MEM 7.554688 1699515741.0824
MEM 7.582031 1699515741.0897
MEM 7.589844 1699515741.0972
MEM 7.605469 1699515741.1047
