CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\008_semantic_error_modifies_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\008_semantic_error_modifies_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/008_semantic_error_modifies_out.xml
MEM 2.964844 1699619849.1607
MEM 4.921875 1699619849.1695
MEM 6.531250 1699619849.1774
MEM 6.546875 1699619849.1854
MEM 6.546875 1699619849.1934
MEM 6.562500 1699619849.2026
MEM 6.562500 1699619849.2106
MEM 6.562500 1699619849.2193
MEM 6.574219 1699619849.2272
MEM 6.578125 1699619849.2355
MEM 6.554688 1699619849.2434
