CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\145_attributes_as_declarations_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/145_attributes_as_declarations_out.xml
MEM 1.617188 1699515014.6584
MEM 5.433594 1699515014.6704
MEM 6.371094 1699515014.6789
MEM 6.562500 1699515014.6865
MEM 6.562500 1699515014.6946
MEM 6.539062 1699515014.7020
MEM 6.550781 1699515014.7097
MEM 6.566406 1699515014.7172
MEM 6.542969 1699515014.7249
MEM 6.566406 1699515014.7325
MEM 6.570312 1699515014.7401
MEM 6.632812 1699515014.7484
MEM 6.644531 1699515014.7560
MEM 6.644531 1699515014.7641
MEM 6.644531 1699515014.7716
MEM 6.652344 1699515014.7800
MEM 6.644531 1699515014.7880
MEM 6.644531 1699515014.7961
MEM 6.621094 1699515014.8036
MEM 6.644531 1699515014.8119
MEM 6.652344 1699515014.8194
MEM 6.644531 1699515014.8274
MEM 6.644531 1699515014.8349
MEM 6.644531 1699515014.8427
MEM 6.648438 1699515014.8503
MEM 6.683594 1699515014.8578
