CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\122_next_star_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\122_next_star_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/122_next_star_out.xml
MEM 1.675781 1699513928.5582
MEM 5.531250 1699513928.5660
MEM 6.554688 1699513928.5738
MEM 6.550781 1699513928.5817
MEM 6.554688 1699513928.5898
MEM 6.531250 1699513928.5976
MEM 6.796875 1699513928.6056
MEM 6.808594 1699513928.6136
MEM 6.824219 1699513928.6219
MEM 6.816406 1699513928.6299
MEM 6.820312 1699513928.6387
MEM 6.820312 1699513928.6466
MEM 6.847656 1699513928.6550
MEM 6.820312 1699513928.6630
MEM 6.847656 1699513928.6719
MEM 6.890625 1699513928.6819
MEM 6.898438 1699513928.6914
MEM 6.890625 1699513928.7000
MEM 7.207031 1699513928.7091
MEM 6.964844 1699513928.7192
MEM 7.089844 1699513928.7272
MEM 6.890625 1699513928.7353
MEM 6.921875 1699513928.7432
MEM 7.000000 1699513928.7518
MEM 7.011719 1699513928.7602
MEM 6.980469 1699513928.7683
MEM 6.972656 1699513928.7764
MEM 7.031250 1699513928.7841
MEM 7.031250 1699513928.7926
MEM 7.000000 1699513928.8006
MEM 7.074219 1699513928.8087
MEM 7.035156 1699513928.8165
MEM 7.027344 1699513928.8246
