CMDLINE C:/Users/ASUS/Documents/NUS/CS3203/23s1-cp-spa-team-30/Team30/Code30/out/build/x64-Debug/src/autotester/autotester.exe C:/Users/ASUS/Documents/NUS/CS3203/tests\007_semantic_error_parent_source.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\007_semantic_error_parent_queries.txt C:/Users/ASUS/Documents/NUS/CS3203/tests\results\xml_files/007_semantic_error_parent_out.xml
MEM 3.070312 1699619848.0381
MEM 5.812500 1699619848.0467
MEM 6.507812 1699619848.0547
MEM 6.523438 1699619848.0632
MEM 6.519531 1699619848.0717
MEM 6.519531 1699619848.0800
MEM 6.519531 1699619848.0882
MEM 6.523438 1699619848.0967
MEM 6.523438 1699619848.1049
MEM 6.519531 1699619848.1129
MEM 6.542969 1699619848.1208
MEM 6.503906 1699619848.1288
MEM 6.527344 1699619848.1368
MEM 6.527344 1699619848.1449
MEM 6.527344 1699619848.1530
MEM 6.554688 1699619848.1610
MEM 6.503906 1699619848.1694
MEM 6.542969 1699619848.1771
MEM 6.527344 1699619848.1854
MEM 6.527344 1699619848.1932
MEM 6.527344 1699619848.2015
MEM 6.527344 1699619848.2094
MEM 6.527344 1699619848.2176
MEM 6.503906 1699619848.2259
MEM 6.527344 1699619848.2344
MEM 6.527344 1699619848.2423
MEM 6.503906 1699619848.2505
MEM 6.527344 1699619848.2583
MEM 6.546875 1699619848.2667
MEM 6.503906 1699619848.2746
MEM 6.527344 1699619848.2828
MEM 6.527344 1699619848.2912
MEM 6.527344 1699619848.3000
MEM 6.527344 1699619848.3085
MEM 6.531250 1699619848.3168
MEM 6.531250 1699619848.3251
MEM 6.558594 1699619848.3341
MEM 6.507812 1699619848.3420
MEM 6.531250 1699619848.3504
